[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [1135/30000]	4/4	[CrossEntropy: 0.3634][Triplet: 0.4372][Total: 0.8006]
[INFO] [1136/30000]	4/4	[CrossEntropy: 0.3799][Triplet: 0.5039][Total: 0.8837]
[INFO] [1137/30000]	4/4	[CrossEntropy: 0.3663][Triplet: 0.4414][Total: 0.8077]
[INFO] [1138/30000]	4/4	[CrossEntropy: 0.3858][Triplet: 0.5027][Total: 0.8885]
[INFO] [1139/30000]	4/4	[CrossEntropy: 0.3736][Triplet: 0.4654][Total: 0.8391]
[INFO] [1140/30000]	4/4	[CrossEntropy: 0.3558][Triplet: 0.4120][Total: 0.7678]
[INFO] [1141/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4231][Total: 0.7950]
[INFO] [1142/30000]	4/4	[CrossEntropy: 0.3647][Triplet: 0.4231][Total: 0.7878]
[INFO] [1143/30000]	4/4	[CrossEntropy: 0.3702][Triplet: 0.4504][Total: 0.8207]
[INFO] [1144/30000]	4/4	[CrossEntropy: 0.3666][Triplet: 0.4403][Total: 0.8070]
[INFO] [1145/30000]	4/4	[CrossEntropy: 0.3901][Triplet: 0.4846][Total: 0.8747]
[INFO] [1146/30000]	4/4	[CrossEntropy: 0.3697][Triplet: 0.4251][Total: 0.7948]
[INFO] [1147/30000]	4/4	[CrossEntropy: 0.3802][Triplet: 0.4770][Total: 0.8572]
[INFO] [1148/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4150][Total: 0.7804]
[INFO] [1149/30000]	4/4	[CrossEntropy: 0.3643][Triplet: 0.4284][Total: 0.7927]
[INFO] [1150/30000]	4/4	[CrossEntropy: 0.3602][Triplet: 0.4168][Total: 0.7770]
[INFO] [1151/30000]	4/4	[CrossEntropy: 0.3720][Triplet: 0.4257][Total: 0.7978]
[INFO] [1152/30000]	4/4	[CrossEntropy: 0.3709][Triplet: 0.4446][Total: 0.8156]
[INFO] [1153/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4220][Total: 0.7838]
[INFO] [1154/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4150][Total: 0.7781]
[INFO] [1155/30000]	4/4	[CrossEntropy: 0.3685][Triplet: 0.4189][Total: 0.7874]
[INFO] [1156/30000]	4/4	[CrossEntropy: 0.3670][Triplet: 0.4331][Total: 0.8000]
[INFO] [1157/30000]	4/4	[CrossEntropy: 0.3565][Triplet: 0.4191][Total: 0.7756]
[INFO] [1158/30000]	4/4	[CrossEntropy: 0.3672][Triplet: 0.4394][Total: 0.8066]
[INFO] [1159/30000]	4/4	[CrossEntropy: 0.3754][Triplet: 0.4373][Total: 0.8128]
[INFO] [1160/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4242][Total: 0.7867]
[INFO] [1161/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4205][Total: 0.7897]
[INFO] [1162/30000]	4/4	[CrossEntropy: 0.3641][Triplet: 0.4163][Total: 0.7805]
[INFO] [1163/30000]	4/4	[CrossEntropy: 0.3755][Triplet: 0.4847][Total: 0.8602]
[INFO] [1164/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4281][Total: 0.7937]
[INFO] [1165/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4155][Total: 0.7832]
[INFO] [1166/30000]	4/4	[CrossEntropy: 0.3647][Triplet: 0.4191][Total: 0.7838]
[INFO] [1167/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4301][Total: 0.7959]
[INFO] [1168/30000]	4/4	[CrossEntropy: 0.3573][Triplet: 0.4137][Total: 0.7710]
[INFO] [1169/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4216][Total: 0.7854]
[INFO] [1170/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4308][Total: 0.7951]
[INFO] [1171/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4249][Total: 0.7899]
[INFO] [1172/30000]	4/4	[CrossEntropy: 0.3724][Triplet: 0.4153][Total: 0.7876]
[INFO] [1173/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4229][Total: 0.7893]
[INFO] [1174/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4452][Total: 0.8126]
[INFO] [1175/30000]	4/4	[CrossEntropy: 0.3614][Triplet: 0.4109][Total: 0.7723]
[INFO] [1176/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4187][Total: 0.7829]
[INFO] [1177/30000]	4/4	[CrossEntropy: 0.3726][Triplet: 0.4624][Total: 0.8350]
[INFO] [1178/30000]	4/4	[CrossEntropy: 0.3733][Triplet: 0.4827][Total: 0.8560]
[INFO] [1179/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4592][Total: 0.8321]
[INFO] [1180/30000]	4/4	[CrossEntropy: 0.3584][Triplet: 0.4247][Total: 0.7831]
[INFO] [1181/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4340][Total: 0.8021]
[INFO] [1182/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4396][Total: 0.8075]
[INFO] [1183/30000]	4/4	[CrossEntropy: 0.3783][Triplet: 0.4690][Total: 0.8473]
[INFO] [1184/30000]	4/4	[CrossEntropy: 0.3561][Triplet: 0.4114][Total: 0.7675]
[INFO] [1185/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4298][Total: 0.7972]
[INFO] [1186/30000]	4/4	[CrossEntropy: 0.3584][Triplet: 0.4185][Total: 0.7769]
[INFO] [1187/30000]	4/4	[CrossEntropy: 0.3615][Triplet: 0.4305][Total: 0.7920]
[INFO] [1188/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4301][Total: 0.7981]
[INFO] [1189/30000]	4/4	[CrossEntropy: 0.3716][Triplet: 0.4326][Total: 0.8041]
[INFO] [1190/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4337][Total: 0.7950]
[INFO] [1191/30000]	4/4	[CrossEntropy: 0.3551][Triplet: 0.4143][Total: 0.7694]
[INFO] [1192/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4301][Total: 0.8028]
[INFO] [1193/30000]	4/4	[CrossEntropy: 0.3778][Triplet: 0.4785][Total: 0.8563]
[INFO] [1194/30000]	4/4	[CrossEntropy: 0.3716][Triplet: 0.4794][Total: 0.8510]
[INFO] [1195/30000]	4/4	[CrossEntropy: 0.3758][Triplet: 0.4765][Total: 0.8523]
[INFO] [1196/30000]	4/4	[CrossEntropy: 0.3663][Triplet: 0.4113][Total: 0.7776]
[INFO] [1197/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4435][Total: 0.8126]
[INFO] [1198/30000]	4/4	[CrossEntropy: 0.3709][Triplet: 0.4387][Total: 0.8097]
[INFO] [1199/30000]	4/4	[CrossEntropy: 0.3604][Triplet: 0.4136][Total: 0.7739]
[INFO] [1200/30000]	4/4	[CrossEntropy: 0.3630][Triplet: 0.4193][Total: 0.7823]
[INFO] Epoch: 1201	Learning rate: 1.00e-11
[INFO] [1201/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4129][Total: 0.7754]
[INFO] Epoch: 1202	Learning rate: 1.00e-10
[INFO] [1202/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4191][Total: 0.7800]
[INFO] [1203/30000]	4/4	[CrossEntropy: 0.3918][Triplet: 0.4913][Total: 0.8831]
[INFO] [1204/30000]	4/4	[CrossEntropy: 0.3741][Triplet: 0.4435][Total: 0.8175]
[INFO] [1205/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4236][Total: 0.7894]
[INFO] [1206/30000]	4/4	[CrossEntropy: 0.3715][Triplet: 0.4596][Total: 0.8311]
[INFO] [1207/30000]	4/4	[CrossEntropy: 0.3589][Triplet: 0.4169][Total: 0.7757]
[INFO] [1208/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4180][Total: 0.7811]
[INFO] [1209/30000]	4/4	[CrossEntropy: 0.3660][Triplet: 0.4269][Total: 0.7928]
[INFO] [1210/30000]	4/4	[CrossEntropy: 0.3710][Triplet: 0.4598][Total: 0.8308]
[INFO] [1211/30000]	4/4	[CrossEntropy: 0.3734][Triplet: 0.4583][Total: 0.8317]
[INFO] [1212/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4705][Total: 0.8429]
[INFO] [1213/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4461][Total: 0.8132]
[INFO] [1214/30000]	4/4	[CrossEntropy: 0.3790][Triplet: 0.4714][Total: 0.8504]
[INFO] [1215/30000]	4/4	[CrossEntropy: 0.3645][Triplet: 0.4367][Total: 0.8012]
[INFO] [1216/30000]	4/4	[CrossEntropy: 0.3737][Triplet: 0.4498][Total: 0.8235]
[INFO] [1217/30000]	4/4	[CrossEntropy: 0.3643][Triplet: 0.4281][Total: 0.7925]
[INFO] [1218/30000]	4/4	[CrossEntropy: 0.3834][Triplet: 0.4310][Total: 0.8144]
[INFO] [1219/30000]	4/4	[CrossEntropy: 0.3659][Triplet: 0.4285][Total: 0.7944]
[INFO] [1220/30000]	4/4	[CrossEntropy: 0.3770][Triplet: 0.4455][Total: 0.8226]
[INFO] [1221/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4521][Total: 0.8198]
[INFO] [1222/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4203][Total: 0.7874]
[INFO] [1223/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4323][Total: 0.7999]
[INFO] [1224/30000]	4/4	[CrossEntropy: 0.3647][Triplet: 0.4136][Total: 0.7784]
[INFO] [1225/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4486][Total: 0.8177]
[INFO] [1226/30000]	4/4	[CrossEntropy: 0.3697][Triplet: 0.4311][Total: 0.8008]
[INFO] [1227/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4373][Total: 0.8004]
[INFO] [1228/30000]	4/4	[CrossEntropy: 0.3552][Triplet: 0.4131][Total: 0.7683]
[INFO] [1229/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4408][Total: 0.8084]
[INFO] [1230/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4356][Total: 0.7973]
[INFO] [1231/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4238][Total: 0.7880]
[INFO] [1232/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4120][Total: 0.7760]
[INFO] [1233/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4360][Total: 0.8051]
[INFO] [1234/30000]	4/4	[CrossEntropy: 0.3694][Triplet: 0.4364][Total: 0.8058]
[INFO] [1235/30000]	4/4	[CrossEntropy: 0.3694][Triplet: 0.4594][Total: 0.8288]
[INFO] [1236/30000]	4/4	[CrossEntropy: 0.3589][Triplet: 0.4195][Total: 0.7784]
[INFO] [1237/30000]	4/4	[CrossEntropy: 0.3828][Triplet: 0.4809][Total: 0.8637]
[INFO] [1238/30000]	4/4	[CrossEntropy: 0.3763][Triplet: 0.4941][Total: 0.8704]
[INFO] [1239/30000]	4/4	[CrossEntropy: 0.3797][Triplet: 0.5036][Total: 0.8833]
[INFO] [1240/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4295][Total: 0.7950]
[INFO] [1241/30000]	4/4	[CrossEntropy: 0.3803][Triplet: 0.4676][Total: 0.8478]
[INFO] [1242/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4505][Total: 0.8179]
[INFO] [1243/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4342][Total: 0.7981]
[INFO] [1244/30000]	4/4	[CrossEntropy: 0.3645][Triplet: 0.4219][Total: 0.7863]
[INFO] [1245/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4321][Total: 0.7960]
[INFO] [1246/30000]	4/4	[CrossEntropy: 0.3603][Triplet: 0.4147][Total: 0.7751]
[INFO] [1247/30000]	4/4	[CrossEntropy: 0.3843][Triplet: 0.4971][Total: 0.8814]
[INFO] [1248/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4334][Total: 0.8012]
[INFO] [1249/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4358][Total: 0.8053]
[INFO] [1250/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4353][Total: 0.8053]
[INFO] [1251/30000]	4/4	[CrossEntropy: 0.3744][Triplet: 0.4339][Total: 0.8083]
[INFO] [1252/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4342][Total: 0.7970]
[INFO] [1253/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4301][Total: 0.7914]
[INFO] [1254/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4227][Total: 0.7885]
[INFO] [1255/30000]	4/4	[CrossEntropy: 0.3669][Triplet: 0.4284][Total: 0.7953]
[INFO] [1256/30000]	4/4	[CrossEntropy: 0.3634][Triplet: 0.4169][Total: 0.7803]
[INFO] [1257/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4189][Total: 0.7840]
[INFO] [1258/30000]	4/4	[CrossEntropy: 0.3621][Triplet: 0.4287][Total: 0.7908]
[INFO] [1259/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4163][Total: 0.7743]
[INFO] [1260/30000]	4/4	[CrossEntropy: 0.3735][Triplet: 0.4690][Total: 0.8426]
[INFO] [1261/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4103][Total: 0.7747]
[INFO] [1262/30000]	4/4	[CrossEntropy: 0.3687][Triplet: 0.4345][Total: 0.8033]
[INFO] [1263/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4354][Total: 0.8036]
[INFO] [1264/30000]	4/4	[CrossEntropy: 0.3605][Triplet: 0.4134][Total: 0.7740]
[INFO] [1265/30000]	4/4	[CrossEntropy: 0.3620][Triplet: 0.4255][Total: 0.7875]
[INFO] [1266/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4170][Total: 0.7779]
[INFO] [1267/30000]	4/4	[CrossEntropy: 0.3768][Triplet: 0.4546][Total: 0.8315]
[INFO] [1268/30000]	4/4	[CrossEntropy: 0.3750][Triplet: 0.4446][Total: 0.8196]
[INFO] [1269/30000]	4/4	[CrossEntropy: 0.3636][Triplet: 0.4226][Total: 0.7862]
[INFO] [1270/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4228][Total: 0.7874]
[INFO] [1271/30000]	4/4	[CrossEntropy: 0.3670][Triplet: 0.4118][Total: 0.7788]
[INFO] [1272/30000]	4/4	[CrossEntropy: 0.3708][Triplet: 0.4514][Total: 0.8222]
[INFO] [1273/30000]	4/4	[CrossEntropy: 0.3771][Triplet: 0.4856][Total: 0.8626]
[INFO] [1274/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4148][Total: 0.7848]
[INFO] [1275/30000]	4/4	[CrossEntropy: 0.3729][Triplet: 0.4326][Total: 0.8055]
[INFO] [1276/30000]	4/4	[CrossEntropy: 0.3875][Triplet: 0.5064][Total: 0.8939]
[INFO] [1277/30000]	4/4	[CrossEntropy: 0.3616][Triplet: 0.4278][Total: 0.7894]
[INFO] [1278/30000]	4/4	[CrossEntropy: 0.3624][Triplet: 0.4349][Total: 0.7973]
[INFO] [1279/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4293][Total: 0.7961]
[INFO] [1280/30000]	4/4	[CrossEntropy: 0.3733][Triplet: 0.4386][Total: 0.8118]
[INFO] [1281/30000]	4/4	[CrossEntropy: 0.3730][Triplet: 0.4555][Total: 0.8285]
[INFO] [1282/30000]	4/4	[CrossEntropy: 0.3722][Triplet: 0.4510][Total: 0.8231]
[INFO] [1283/30000]	4/4	[CrossEntropy: 0.3702][Triplet: 0.4413][Total: 0.8115]
[INFO] [1284/30000]	4/4	[CrossEntropy: 0.3620][Triplet: 0.4228][Total: 0.7848]
[INFO] [1285/30000]	4/4	[CrossEntropy: 0.3823][Triplet: 0.4833][Total: 0.8656]
[INFO] [1286/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4381][Total: 0.8075]
[INFO] [1287/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4408][Total: 0.8047]
[INFO] [1288/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4256][Total: 0.7920]
[INFO] [1289/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4635][Total: 0.8303]
[INFO] [1290/30000]	4/4	[CrossEntropy: 0.3703][Triplet: 0.4553][Total: 0.8256]
[INFO] [1291/30000]	4/4	[CrossEntropy: 0.3877][Triplet: 0.4908][Total: 0.8785]
[INFO] [1292/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4214][Total: 0.7889]
[INFO] [1293/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4251][Total: 0.7883]
[INFO] [1294/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4220][Total: 0.7887]
[INFO] [1295/30000]	4/4	[CrossEntropy: 0.3663][Triplet: 0.4305][Total: 0.7968]
[INFO] [1296/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4367][Total: 0.8094]
[INFO] [1297/30000]	4/4	[CrossEntropy: 0.3628][Triplet: 0.4198][Total: 0.7826]
[INFO] [1298/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4177][Total: 0.7790]
[INFO] [1299/30000]	4/4	[CrossEntropy: 0.3778][Triplet: 0.4692][Total: 0.8470]
[INFO] [1300/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4319][Total: 0.7970]
[INFO] [1301/30000]	4/4	[CrossEntropy: 0.3706][Triplet: 0.4648][Total: 0.8354]
[INFO] [1302/30000]	4/4	[CrossEntropy: 0.3756][Triplet: 0.4501][Total: 0.8257]
[INFO] [1303/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4244][Total: 0.7895]
[INFO] [1304/30000]	4/4	[CrossEntropy: 0.3623][Triplet: 0.4286][Total: 0.7908]
[INFO] [1305/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4164][Total: 0.7790]
[INFO] [1306/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4384][Total: 0.8048]
[INFO] [1307/30000]	4/4	[CrossEntropy: 0.3643][Triplet: 0.4124][Total: 0.7767]
[INFO] [1308/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4555][Total: 0.8254]
[INFO] [1309/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4850][Total: 0.8523]
[INFO] [1310/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4367][Total: 0.8067]
[INFO] [1311/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4177][Total: 0.7826]
[INFO] [1312/30000]	4/4	[CrossEntropy: 0.3608][Triplet: 0.4133][Total: 0.7741]
[INFO] [1313/30000]	4/4	[CrossEntropy: 0.3549][Triplet: 0.4130][Total: 0.7679]
[INFO] [1314/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4311][Total: 0.8029]
[INFO] [1315/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4224][Total: 0.7891]
[INFO] [1316/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4543][Total: 0.8223]
[INFO] [1317/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4169][Total: 0.7821]
[INFO] [1318/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4381][Total: 0.8073]
[INFO] [1319/30000]	4/4	[CrossEntropy: 0.3824][Triplet: 0.4470][Total: 0.8294]
[INFO] [1320/30000]	4/4	[CrossEntropy: 0.3712][Triplet: 0.4435][Total: 0.8146]
[INFO] [1321/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4104][Total: 0.7723]
[INFO] [1322/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4297][Total: 0.7914]
[INFO] [1323/30000]	4/4	[CrossEntropy: 0.3715][Triplet: 0.4646][Total: 0.8360]
[INFO] [1324/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4384][Total: 0.8029]
[INFO] [1325/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4344][Total: 0.8042]
[INFO] [1326/30000]	4/4	[CrossEntropy: 0.3710][Triplet: 0.4469][Total: 0.8180]
[INFO] [1327/30000]	4/4	[CrossEntropy: 0.3624][Triplet: 0.4247][Total: 0.7871]
[INFO] [1328/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4312][Total: 0.7944]
[INFO] [1329/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4145][Total: 0.7834]
[INFO] [1330/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4352][Total: 0.8031]
[INFO] [1331/30000]	4/4	[CrossEntropy: 0.3684][Triplet: 0.4351][Total: 0.8035]
[INFO] [1332/30000]	4/4	[CrossEntropy: 0.3969][Triplet: 0.5099][Total: 0.9068]
[INFO] [1333/30000]	4/4	[CrossEntropy: 0.3753][Triplet: 0.4389][Total: 0.8142]
[INFO] [1334/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4477][Total: 0.8165]
[INFO] [1335/30000]	4/4	[CrossEntropy: 0.3817][Triplet: 0.4769][Total: 0.8587]
[INFO] [1336/30000]	4/4	[CrossEntropy: 0.3879][Triplet: 0.4356][Total: 0.8234]
[INFO] [1337/30000]	4/4	[CrossEntropy: 0.3708][Triplet: 0.4915][Total: 0.8623]
[INFO] [1338/30000]	4/4	[CrossEntropy: 0.3736][Triplet: 0.4398][Total: 0.8134]
[INFO] [1339/30000]	4/4	[CrossEntropy: 0.3608][Triplet: 0.4294][Total: 0.7902]
[INFO] [1340/30000]	4/4	[CrossEntropy: 0.3737][Triplet: 0.4255][Total: 0.7993]
[INFO] [1341/30000]	4/4	[CrossEntropy: 0.3794][Triplet: 0.4456][Total: 0.8250]
[INFO] [1342/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4215][Total: 0.7864]
[INFO] [1343/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4128][Total: 0.7803]
[INFO] [1344/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4294][Total: 0.7972]
[INFO] [1345/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4396][Total: 0.8114]
[INFO] [1346/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4349][Total: 0.8027]
[INFO] [1347/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4202][Total: 0.7819]
[INFO] [1348/30000]	4/4	[CrossEntropy: 0.3576][Triplet: 0.4176][Total: 0.7752]
[INFO] [1349/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4398][Total: 0.8073]
[INFO] [1350/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4195][Total: 0.7812]
[INFO] Epoch: 1351	Learning rate: 1.00e-12
[INFO] [1351/30000]	4/4	[CrossEntropy: 0.3754][Triplet: 0.4255][Total: 0.8009]
[INFO] Epoch: 1352	Learning rate: 1.00e-11
[INFO] [1352/30000]	4/4	[CrossEntropy: 0.3781][Triplet: 0.4231][Total: 0.8013]
[INFO] [1353/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4194][Total: 0.7882]
[INFO] [1354/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4226][Total: 0.7838]
[INFO] [1355/30000]	4/4	[CrossEntropy: 0.3752][Triplet: 0.4642][Total: 0.8394]
[INFO] [1356/30000]	4/4	[CrossEntropy: 0.3571][Triplet: 0.4148][Total: 0.7719]
[INFO] [1357/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4257][Total: 0.7915]
[INFO] [1358/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4568][Total: 0.8291]
[INFO] [1359/30000]	4/4	[CrossEntropy: 0.3779][Triplet: 0.4655][Total: 0.8433]
[INFO] [1360/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4422][Total: 0.8077]
[INFO] [1361/30000]	4/4	[CrossEntropy: 0.3682][Triplet: 0.4366][Total: 0.8047]
[INFO] [1362/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4473][Total: 0.8165]
[INFO] [1363/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4234][Total: 0.7872]
[INFO] [1364/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4282][Total: 0.7949]
[INFO] [1365/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4255][Total: 0.7976]
[INFO] [1366/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4403][Total: 0.8058]
[INFO] [1367/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4463][Total: 0.8154]
[INFO] [1368/30000]	4/4	[CrossEntropy: 0.4261][Triplet: 0.5222][Total: 0.9483]
[INFO] [1369/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4261][Total: 0.7888]
[INFO] [1370/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4281][Total: 0.7920]
[INFO] [1371/30000]	4/4	[CrossEntropy: 0.3773][Triplet: 0.4990][Total: 0.8763]
[INFO] [1372/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4605][Total: 0.8296]
[INFO] [1373/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4314][Total: 0.7992]
[INFO] [1374/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4223][Total: 0.7849]
[INFO] [1375/30000]	4/4	[CrossEntropy: 0.3659][Triplet: 0.4174][Total: 0.7833]
[INFO] [1376/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4214][Total: 0.7832]
[INFO] [1377/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4845][Total: 0.8563]
[INFO] [1378/30000]	4/4	[CrossEntropy: 0.3621][Triplet: 0.4207][Total: 0.7828]
[INFO] [1379/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4622][Total: 0.8311]
[INFO] [1380/30000]	4/4	[CrossEntropy: 0.3762][Triplet: 0.4764][Total: 0.8526]
[INFO] [1381/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4451][Total: 0.8172]
[INFO] [1382/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4504][Total: 0.8232]
[INFO] [1383/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4269][Total: 0.7910]
[INFO] [1384/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4179][Total: 0.7847]
[INFO] [1385/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4216][Total: 0.7923]
[INFO] [1386/30000]	4/4	[CrossEntropy: 0.3843][Triplet: 0.4826][Total: 0.8669]
[INFO] [1387/30000]	4/4	[CrossEntropy: 0.3932][Triplet: 0.4792][Total: 0.8724]
[INFO] [1388/30000]	4/4	[CrossEntropy: 0.3634][Triplet: 0.4291][Total: 0.7925]
[INFO] [1389/30000]	4/4	[CrossEntropy: 0.3827][Triplet: 0.4993][Total: 0.8821]
[INFO] [1390/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4175][Total: 0.7812]
[INFO] [1391/30000]	4/4	[CrossEntropy: 0.3596][Triplet: 0.4217][Total: 0.7814]
[INFO] [1392/30000]	4/4	[CrossEntropy: 0.3583][Triplet: 0.4165][Total: 0.7748]
[INFO] [1393/30000]	4/4	[CrossEntropy: 0.3937][Triplet: 0.5235][Total: 0.9172]
[INFO] [1394/30000]	4/4	[CrossEntropy: 0.3754][Triplet: 0.4297][Total: 0.8051]
[INFO] [1395/30000]	4/4	[CrossEntropy: 0.3536][Triplet: 0.4114][Total: 0.7651]
